Timestamp,Water_Consumption
22/11/2016 16,129.6605
23/11/2016 00,195.7253000000002
23/11/2016 08,109.23480000000004
23/11/2016 16,283.7651000000001
24/11/2016 00,197.23440000000016
24/11/2016 08,79.3669
24/11/2016 16,146.4216999999999
25/11/2016 00,117.27689999999997
25/11/2016 08,129.3827
25/11/2016 16,100.79160000000003
26/11/2016 00,93.02440000000004
26/11/2016 08,139.51420000000005
26/11/2016 16,97.97390000000009
27/11/2016 00,108.67820000000005
27/11/2016 08,141.65070000000003
27/11/2016 16,149.40570000000014
28/11/2016 00,88.57390000000004
28/11/2016 08,150.0369000000001
28/11/2016 16,120.4728999999999
29/11/2016 00,47.00710000000003
29/11/2016 08,183.5125000000001
29/11/2016 16,168.74949999999993
30/11/2016 00,76.74649999999993
30/11/2016 08,90.75669999999997
30/11/2016 16,145.62289999999993
01/12/2016 00,288.7680000000001
01/12/2016 08,77.42200000000003
01/12/2016 16,232.07520000000005
02/12/2016 00,148.61339999999996
02/12/2016 08,181.87330000000006
02/12/2016 16,183.5984
03/12/2016 00,224.46239999999983
03/12/2016 08,254.19200000000004
03/12/2016 16,100.2359
04/12/2016 00,90.57869999999997
04/12/2016 08,82.13130000000002
04/12/2016 16,191.15970000000004
05/12/2016 00,122.38429999999993
05/12/2016 08,297.19859999999994
05/12/2016 16,62.83080000000001
06/12/2016 00,143.11209999999997
06/12/2016 08,334.31849999999986
06/12/2016 16,99.24799999999996
07/12/2016 00,84.34399999999998
07/12/2016 08,180.69049999999987
07/12/2016 16,258.06569999999994
08/12/2016 00,143.40450000000004
08/12/2016 08,234.09149999999997
08/12/2016 16,123.74369999999995
09/12/2016 00,138.91730000000004
09/12/2016 08,80.663
09/12/2016 16,186.55379999999997
10/12/2016 00,119.91639999999995
10/12/2016 08,82.83160000000002
10/12/2016 16,125.74510000000005
11/12/2016 00,118.48509999999987
11/12/2016 08,72.9449
11/12/2016 16,190.5547999999999
12/12/2016 00,112.39030000000002
12/12/2016 08,205.15780000000004
12/12/2016 16,142.27869999999993
13/12/2016 00,78.69410000000003
13/12/2016 08,88.10160000000008
13/12/2016 16,84.19869999999999
14/12/2016 00,145.02540000000008
14/12/2016 08,240.42479999999992
14/12/2016 16,158.8817000000001
15/12/2016 00,200.15559999999996
15/12/2016 08,119.83170000000004
15/12/2016 16,132.68149999999997
16/12/2016 00,109.83380000000005
16/12/2016 08,65.49870000000001
16/12/2016 16,192.00999999999988
17/12/2016 00,187.4778
17/12/2016 08,121.59830000000007
17/12/2016 16,199.11400000000006
18/12/2016 00,254.48509999999985
18/12/2016 08,156.2747000000001
18/12/2016 16,241.81939999999992
19/12/2016 00,167.1639000000001
19/12/2016 08,171.15589999999992
19/12/2016 16,363.4652000000002
20/12/2016 00,128.44919999999996
20/12/2016 08,143.2477
20/12/2016 16,112.46509999999996
21/12/2016 00,101.38069999999999
21/12/2016 08,223.02359999999987
21/12/2016 16,195.4821999999999
22/12/2016 00,77.03170000000004
22/12/2016 08,123.83520000000013
22/12/2016 16,100.67200000000001
23/12/2016 00,349.24120000000005
23/12/2016 08,138.57749999999996
23/12/2016 16,103.0775
24/12/2016 00,122.86130000000001
24/12/2016 08,111.0783
24/12/2016 16,193.09250000000003
25/12/2016 00,166.54940000000005
25/12/2016 08,181.7766
25/12/2016 16,318.2053
26/12/2016 00,237.57759999999985
26/12/2016 08,100.47420000000004
26/12/2016 16,97.6841
27/12/2016 00,117.43710000000004
27/12/2016 08,83.10399999999996
27/12/2016 16,46.523700000000005
28/12/2016 00,136.3851999999999
28/12/2016 08,223.1263
28/12/2016 16,233.7743
29/12/2016 00,113.1422000000001
29/12/2016 08,208.4672999999999
29/12/2016 16,144.41519999999994
30/12/2016 00,272.6728
30/12/2016 08,115.49610000000011
30/12/2016 16,326.1817
31/12/2016 00,104.75580000000004
31/12/2016 08,158.26890000000012
31/12/2016 16,107.69599999999996
01/01/2017 00,191.0612
01/01/2017 08,140.2908
01/01/2017 16,82.74920000000002
02/01/2017 00,136.77829999999997
02/01/2017 08,103.08560000000001
02/01/2017 16,70.38389999999998
03/01/2017 00,100.90099999999997
03/01/2017 08,149.10700000000014
03/01/2017 16,66.96940000000004
04/01/2017 00,332.6252999999999
04/01/2017 08,162.66690000000006
04/01/2017 16,180.45109999999997
05/01/2017 00,177.41169999999994
05/01/2017 08,114.18620000000003
05/01/2017 16,224.6244999999999
06/01/2017 00,124.9954
06/01/2017 08,134.48460000000003
06/01/2017 16,118.63690000000004
07/01/2017 00,108.26500000000001
07/01/2017 08,201.76139999999995
07/01/2017 16,274.3234999999999
08/01/2017 00,175.90000000000006
08/01/2017 08,71.11739999999999
08/01/2017 16,128.07170000000013
09/01/2017 00,113.60339999999998
09/01/2017 08,214.6760000000001
09/01/2017 16,135.23360000000002
10/01/2017 00,222.05969999999996
10/01/2017 08,76.80720000000007
10/01/2017 16,168.81849999999994
11/01/2017 00,150.4507000000001
11/01/2017 08,165.12520000000012
11/01/2017 16,275.86569999999995
12/01/2017 00,322.0838000000001
12/01/2017 08,50.9744
12/01/2017 16,103.09909999999996
13/01/2017 00,91.80610000000003
13/01/2017 08,247.4206000000001
13/01/2017 16,149.13260000000005
14/01/2017 00,81.3828
14/01/2017 08,317.1241999999999
14/01/2017 16,75.51760000000003
15/01/2017 00,252.4214
15/01/2017 08,146.39870000000002
15/01/2017 16,230.14259999999996
16/01/2017 00,340.2462000000003
16/01/2017 08,235.9771000000001
16/01/2017 16,213.19119999999998
17/01/2017 00,115.40549999999998
17/01/2017 08,131.46959999999999
17/01/2017 16,181.3075
18/01/2017 00,193.9848
18/01/2017 08,156.6746
18/01/2017 16,110.83130000000004
19/01/2017 00,195.19380000000012
19/01/2017 08,122.69720000000012
19/01/2017 16,158.58480000000006
20/01/2017 00,80.29240000000001
20/01/2017 08,211.90000000000006
20/01/2017 16,285.44509999999985
21/01/2017 00,81.41520000000007
21/01/2017 08,118.09639999999997
21/01/2017 16,147.23659999999995
22/01/2017 00,263.2270999999999
22/01/2017 08,123.60820000000011
22/01/2017 16,154.8250000000001
23/01/2017 00,126.35679999999994
23/01/2017 08,118.48960000000001
23/01/2017 16,104.9401
24/01/2017 00,69.24569999999999
24/01/2017 08,143.68519999999998
24/01/2017 16,122.10680000000006
25/01/2017 00,197.02930000000006
25/01/2017 08,105.49890000000003
25/01/2017 16,230.51710000000003
26/01/2017 00,106.2334
26/01/2017 08,99.3345
26/01/2017 16,79.63600000000005
27/01/2017 00,179.90529999999998
27/01/2017 08,105.93429999999998
27/01/2017 16,191.39909999999998
28/01/2017 00,62.083700000000015
28/01/2017 08,205.0289
28/01/2017 16,172.45899999999997
29/01/2017 00,121.53620000000001
29/01/2017 08,128.52349999999998
29/01/2017 16,130.55569999999997
30/01/2017 00,128.9031
30/01/2017 08,221.91129999999993
30/01/2017 16,130.90359999999995
31/01/2017 00,121.76879999999996
31/01/2017 08,107.20539999999997
31/01/2017 16,161.68069999999994
01/02/2017 00,227.91540000000003
01/02/2017 08,117.77340000000004
01/02/2017 16,62.857600000000005
02/02/2017 00,132.49490000000006
02/02/2017 08,112.81110000000002
02/02/2017 16,57.13650000000004
03/02/2017 00,119.52199999999995
03/02/2017 08,184.79319999999993
03/02/2017 16,130.11610000000002
04/02/2017 00,321.1991999999999
04/02/2017 08,125.70569999999994
04/02/2017 16,179.44039999999993
05/02/2017 00,96.86810000000001
05/02/2017 08,120.45180000000008
05/02/2017 16,262.27930000000003
06/02/2017 00,162.47469999999998
06/02/2017 08,190.31299999999993
06/02/2017 16,116.83349999999992
07/02/2017 00,192.42570000000006
07/02/2017 08,296.7391999999999
07/02/2017 16,120.47819999999997
08/02/2017 00,105.42660000000004
08/02/2017 08,261.2537
08/02/2017 16,60.96219999999998
09/02/2017 00,216.32949999999985
09/02/2017 08,116.59500000000007
09/02/2017 16,184.47419999999994
10/02/2017 00,203.5212
10/02/2017 08,76.77119999999995
10/02/2017 16,80.96740000000001
11/02/2017 00,117.19990000000001
11/02/2017 08,114.56799999999996
11/02/2017 16,110.92400000000002
12/02/2017 00,64.22830000000003
12/02/2017 08,162.0194
12/02/2017 16,69.66559999999998
13/02/2017 00,81.40559999999996
13/02/2017 08,170.35269999999994
13/02/2017 16,257.6516000000001
14/02/2017 00,73.47870000000003
14/02/2017 08,116.45049999999993
14/02/2017 16,148.3874
15/02/2017 00,161.43499999999992
15/02/2017 08,104.31100000000006
15/02/2017 16,80.289
16/02/2017 00,151.5818
16/02/2017 08,102.60260000000004
16/02/2017 16,132.3194000000001
17/02/2017 00,183.4807999999999
17/02/2017 08,160.68470000000008
17/02/2017 16,121.54979999999998
18/02/2017 00,91.85189999999993
18/02/2017 08,323.737
18/02/2017 16,185.49770000000012
19/02/2017 00,102.66840000000003
19/02/2017 08,153.15050000000008
19/02/2017 16,84.81039999999997
20/02/2017 00,140.26680000000005
20/02/2017 08,182.54370000000006
20/02/2017 16,105.97500000000004
21/02/2017 00,122.58990000000001
21/02/2017 08,122.35759999999996
21/02/2017 16,223.61400000000015
22/02/2017 00,223.981
22/02/2017 08,378.69329999999985
22/02/2017 16,70.48209999999995
23/02/2017 00,382.2692999999999
23/02/2017 08,86.61499999999998
23/02/2017 16,244.08600000000007
24/02/2017 00,111.37079999999996
24/02/2017 08,237.44209999999998
24/02/2017 16,114.82479999999987
25/02/2017 00,88.6268
25/02/2017 08,141.48950000000016
25/02/2017 16,156.44030000000004
26/02/2017 00,300.74120000000005
26/02/2017 08,135.22130000000004
26/02/2017 16,66.5873
27/02/2017 00,93.81300000000005
27/02/2017 08,154.9311999999999
27/02/2017 16,63.85179999999998
28/02/2017 00,234.39300000000006
28/02/2017 08,119.28359999999999
28/02/2017 16,77.44200000000001
01/03/2017 00,164.19810000000004
01/03/2017 08,50.751500000000036
01/03/2017 16,77.5302
02/03/2017 00,153.46009999999995
02/03/2017 08,100.7125
02/03/2017 16,67.9144
03/03/2017 00,58.17599999999995
03/03/2017 08,160.66020000000015
03/03/2017 16,350.8796
04/03/2017 00,160.38140000000004
04/03/2017 08,128.1853
04/03/2017 16,183.8139
05/03/2017 00,208.20249999999996
05/03/2017 08,129.87220000000002
05/03/2017 16,129.90929999999997
06/03/2017 00,182.10879999999995
06/03/2017 08,112.77660000000007
06/03/2017 16,100.27649999999996
07/03/2017 00,183.9563
07/03/2017 08,96.95660000000007
07/03/2017 16,165.22789999999998
08/03/2017 00,206.81149999999994
08/03/2017 08,129.77360000000002
08/03/2017 16,258.01999999999987
09/03/2017 00,137.88870000000009
09/03/2017 08,93.88170000000004
09/03/2017 16,58.28100000000001
10/03/2017 00,199.33770000000007
10/03/2017 08,202.23659999999995
10/03/2017 16,126.90329999999999
11/03/2017 00,112.0244
11/03/2017 08,150.42729999999995
11/03/2017 16,180.26020000000005
12/03/2017 00,150.44159999999997
12/03/2017 08,108.29050000000005
12/03/2017 16,103.35839999999996
13/03/2017 00,77.15559999999998
13/03/2017 08,166.44750000000008
13/03/2017 16,104.95489999999998
14/03/2017 00,195.73010000000005
14/03/2017 08,66.10429999999995
14/03/2017 16,315.7155999999999
15/03/2017 00,214.06740000000002
15/03/2017 08,200.02280000000013
15/03/2017 16,156.7763
16/03/2017 00,119.25900000000007
16/03/2017 08,82.46540000000009
16/03/2017 16,135.63430000000005
17/03/2017 00,261.40290000000005
17/03/2017 08,184.9955999999999
17/03/2017 16,106.87309999999997
18/03/2017 00,98.79390000000001
18/03/2017 08,104.05070000000005
18/03/2017 16,161.52740000000003
19/03/2017 00,191.52999999999992
19/03/2017 08,162.555
19/03/2017 16,175.09439999999992
20/03/2017 00,61.59539999999993
20/03/2017 08,119.63010000000003
20/03/2017 16,263.99469999999974
21/03/2017 00,321.3844000000001
21/03/2017 08,95.41760000000001
21/03/2017 16,153.05409999999995
22/03/2017 00,239.85440000000006
22/03/2017 08,100.23509999999996
22/03/2017 16,102.3299
23/03/2017 00,93.37289999999999
23/03/2017 08,111.84909999999996
23/03/2017 16,120.8105
24/03/2017 00,171.8527
24/03/2017 08,88.71639999999998
24/03/2017 16,183.1558999999999
25/03/2017 00,76.16479999999996
25/03/2017 08,157.7733000000001
25/03/2017 16,272.737
26/03/2017 00,117.09589999999997
26/03/2017 08,274.3422
26/03/2017 16,70.95329999999996
27/03/2017 00,121.13029999999998
27/03/2017 08,130.02680000000004
27/03/2017 16,134.59160000000006
28/03/2017 00,97.44210000000001
28/03/2017 08,173.15189999999998
28/03/2017 16,47.02699999999999
29/03/2017 00,94.17610000000005
29/03/2017 08,64.91020000000002
29/03/2017 16,99.58749999999998
30/03/2017 00,63.075
30/03/2017 08,168.58060000000006
30/03/2017 16,170.6366
31/03/2017 00,104.52709999999998
31/03/2017 08,112.68390000000004
31/03/2017 16,94.027
01/04/2017 00,104.8189
01/04/2017 08,219.64759999999998
01/04/2017 16,137.6853
02/04/2017 00,287.8080000000001
02/04/2017 08,113.55620000000005
02/04/2017 16,188.8368999999999
03/04/2017 00,176.16819999999993
03/04/2017 08,59.00330000000002
03/04/2017 16,158.2483
04/04/2017 00,109.93299999999998
04/04/2017 08,81.02879999999998
04/04/2017 16,161.76840000000007
05/04/2017 00,84.38679999999997
05/04/2017 08,204.91230000000007
05/04/2017 16,96.95289999999999
06/04/2017 00,178.66109999999998
06/04/2017 08,246.61159999999975
06/04/2017 16,318.24070000000006
07/04/2017 00,184.40639999999988
07/04/2017 08,164.1108999999999
07/04/2017 16,150.85039999999998
08/04/2017 00,160.86049999999997
08/04/2017 08,237.88029999999992
08/04/2017 16,175.5945
09/04/2017 00,211.45320000000004
09/04/2017 08,109.536
09/04/2017 16,204.1613
10/04/2017 00,171.75620000000006
10/04/2017 08,179.3556000000001
10/04/2017 16,107.25640000000003
11/04/2017 00,255.8660000000001
11/04/2017 08,230.2227999999999
11/04/2017 16,112.3986
12/04/2017 00,263.6197000000002
12/04/2017 08,171.18849999999998
12/04/2017 16,176.96970000000002
13/04/2017 00,153.49329999999992
13/04/2017 08,101.34190000000002
13/04/2017 16,161.15139999999994
14/04/2017 00,281.92909999999995
14/04/2017 08,82.881
14/04/2017 16,160.25070000000005
15/04/2017 00,106.35340000000005
15/04/2017 08,229.9773999999999
15/04/2017 16,242.5993999999999
16/04/2017 00,340.3911999999998
16/04/2017 08,126.74069999999995
16/04/2017 16,89.80829999999996
17/04/2017 00,235.06809999999984
17/04/2017 08,78.90619999999998
17/04/2017 16,104.86210000000003
18/04/2017 00,206.17169999999996
18/04/2017 08,179.68310000000005
18/04/2017 16,163.4243999999999
19/04/2017 00,136.27640000000008
19/04/2017 08,97.68380000000006
19/04/2017 16,237.46949999999998
20/04/2017 00,403.7331
20/04/2017 08,150.69690000000006
20/04/2017 16,245.97829999999988
21/04/2017 00,102.96840000000002
21/04/2017 08,96.69349999999997
21/04/2017 16,135.33620000000005
22/04/2017 00,165.63299999999992
22/04/2017 08,59.98479999999999
22/04/2017 16,242.57580000000002
23/04/2017 00,148.59279999999998
23/04/2017 08,116.77390000000007
23/04/2017 16,71.82499999999999
24/04/2017 00,104.9966999999999
24/04/2017 08,89.5151
24/04/2017 16,219.28479999999996
25/04/2017 00,169.13199999999998
25/04/2017 08,213.33779999999985
25/04/2017 16,111.04170000000002
26/04/2017 00,80.87860000000002
26/04/2017 08,139.00480000000007
26/04/2017 16,110.9303
27/04/2017 00,96.48610000000004
27/04/2017 08,99.52300000000002
27/04/2017 16,186.93560000000002
28/04/2017 00,107.88500000000002
28/04/2017 08,147.21759999999992
28/04/2017 16,283.44930000000005
29/04/2017 00,155.5940999999999
29/04/2017 08,185.79179999999997
29/04/2017 16,189.6162999999999
30/04/2017 00,274.9735
30/04/2017 08,257.56230000000016
30/04/2017 16,228.80729999999988
01/05/2017 00,182.65309999999994
01/05/2017 08,135.84060000000008
01/05/2017 16,89.03049999999993
02/05/2017 00,141.71769999999992
02/05/2017 08,294.44260000000014
02/05/2017 16,218.32530000000006
03/05/2017 00,67.48919999999998
03/05/2017 08,148.37120000000002
03/05/2017 16,268.4112000000001
04/05/2017 00,126.62790000000012
04/05/2017 08,71.3817
04/05/2017 16,278.2514999999999
05/05/2017 00,246.95180000000022
05/05/2017 08,226.70239999999998
05/05/2017 16,121.29759999999999
06/05/2017 00,72.21470000000001
06/05/2017 08,162.06959999999995
06/05/2017 16,220.53889999999993
07/05/2017 00,126.84060000000001
07/05/2017 08,137.2349999999999
07/05/2017 16,175.87179999999998
08/05/2017 00,150.82629999999983
08/05/2017 08,194.39089999999996
08/05/2017 16,264.3402999999999
09/05/2017 00,240.48940000000005
09/05/2017 08,135.26750000000004
09/05/2017 16,172.10129999999998
10/05/2017 00,179.48480000000004
10/05/2017 08,193.2971999999999
10/05/2017 16,106.80130000000001
11/05/2017 00,117.43829999999997
11/05/2017 08,294.2155999999999
11/05/2017 16,107.8037
12/05/2017 00,177.77999999999986
12/05/2017 08,106.65529999999995
12/05/2017 16,339.6304999999998
13/05/2017 00,186.03270000000003
13/05/2017 08,287.1229000000001
13/05/2017 16,119.64440000000002
14/05/2017 00,128.28240000000008
14/05/2017 08,183.68249999999992
14/05/2017 16,75.80190000000005
15/05/2017 00,164.09589999999997
15/05/2017 08,68.75559999999994
15/05/2017 16,125.73410000000004
16/05/2017 00,91.25650000000003
16/05/2017 08,186.6818
16/05/2017 16,124.67249999999999
17/05/2017 00,153.2002000000001
17/05/2017 08,220.0807
17/05/2017 16,192.42100000000002
18/05/2017 00,138.31840000000008
18/05/2017 08,204.94029999999998
18/05/2017 16,297.2355
19/05/2017 00,203.32860000000008
19/05/2017 08,116.09309999999998
19/05/2017 16,234.51549999999995
20/05/2017 00,128.25090000000003
20/05/2017 08,150.62519999999998
20/05/2017 16,138.38700000000009
21/05/2017 00,278.9521
21/05/2017 08,229.21719999999993
21/05/2017 16,134.62319999999997
22/05/2017 00,197.18030000000002
22/05/2017 08,227.74900000000002
22/05/2017 16,143.00340000000014
23/05/2017 00,232.27920000000003
23/05/2017 08,178.54250000000005
23/05/2017 16,81.63810000000004
24/05/2017 00,139.20820000000006
24/05/2017 08,175.67599999999996
24/05/2017 16,92.27720000000001
25/05/2017 00,157.5437
25/05/2017 08,186.09070000000014
25/05/2017 16,79.75960000000002
26/05/2017 00,100.95360000000004
26/05/2017 08,168.09089999999992
26/05/2017 16,206.2388999999999
27/05/2017 00,205.15439999999998
27/05/2017 08,123.50019999999996
27/05/2017 16,138.49530000000001
28/05/2017 00,121.91359999999993
28/05/2017 08,101.59279999999995
28/05/2017 16,206.69009999999997
29/05/2017 00,97.1306999999999
29/05/2017 08,65.27759999999998
29/05/2017 16,247.37699999999998
30/05/2017 00,239.044
30/05/2017 08,118.38509999999992
30/05/2017 16,101.0934
31/05/2017 00,170.68859999999998
31/05/2017 08,95.48759999999999
31/05/2017 16,127.7565
01/06/2017 00,109.694
01/06/2017 08,155.0228000000001
01/06/2017 16,292.42630000000025
02/06/2017 00,147.28889999999998
02/06/2017 08,183.63799999999995
02/06/2017 16,102.72230000000002
03/06/2017 00,204.18519999999992
03/06/2017 08,107.33619999999999
03/06/2017 16,93.08850000000002
04/06/2017 00,179.64879999999994
04/06/2017 08,174.72380000000004
04/06/2017 16,292.4321
05/06/2017 00,70.76989999999995
05/06/2017 08,236.6999999999999
05/06/2017 16,240.99820000000003
06/06/2017 00,78.71079999999995
06/06/2017 08,172.08629999999994
06/06/2017 16,153.71780000000012
07/06/2017 00,174.09239999999997
07/06/2017 08,80.4272
07/06/2017 16,189.18190000000007
08/06/2017 00,189.50549999999993
08/06/2017 08,125.61460000000007
08/06/2017 16,285.62649999999996
09/06/2017 00,89.35510000000005
09/06/2017 08,269.16549999999984
09/06/2017 16,131.3881000000001
